created_time,Pos_x,Pos_y,width,height,Class,Object_id,location_id
1616617438.5984013,35,983,54,143,person,34,McMaster University
1616617438.5984013,160,671,62,98,person,57,McMaster University
1616617438.5984013,1666,437,39,101,person,73,McMaster University
1616617438.5984013,1076,239,200,136,bus,74,McMaster University
1616617438.5984013,811,930,53,155,person,90,McMaster University
1616617438.5984013,677,712,47,110,bicycle,92,McMaster University
1616617438.5984013,709,471,49,99,person,94,McMaster University
1616617438.5984013,1257,615,56,120,person,100,McMaster University
1616617438.5984013,24,782,45,120,person,125,McMaster University
1616617438.5984013,1706,118,161,75,car,129,McMaster University
1616617438.5984013,269,474,287,185,truck,136,McMaster University
1616617438.615068,903,804,46,86,person,7,McMaster University
1616617438.615068,860,792,47,104,person,8,McMaster University
1616617438.615068,1511,242,58,134,person,12,McMaster University
1616617438.615068,1238,609,34,118,person,15,McMaster University
1616617438.615068,266,914,41,105,person,16,McMaster University
1616617438.615068,1865,960,105,131,car,17,McMaster University
1616617438.615068,989,572,321,267,bus,18,McMaster University
1616617438.615068,1277,623,38,106,person,19,McMaster University
1616617438.615068,1811,324,220,112,car,24,McMaster University
1616617438.615068,98,690,40,95,person,26,McMaster University
1616617438.615068,35,983,54,143,person,34,McMaster University
1616617438.615068,160,671,62,98,person,57,McMaster University
1616617438.615068,1666,437,39,101,person,73,McMaster University
1616617438.615068,1078,239,200,137,bus,74,McMaster University
1616617438.615068,811,930,53,156,person,90,McMaster University
1616617438.615068,677,713,47,110,bicycle,92,McMaster University
1616617438.615068,708,472,49,98,person,94,McMaster University
1616617438.615068,1257,615,56,120,person,100,McMaster University
1616617438.615068,24,782,45,120,person,125,McMaster University
1616617438.615068,1707,118,160,75,car,129,McMaster University
1616617438.615068,272,475,289,187,truck,136,McMaster University
1616617438.6317346,904,805,47,88,person,7,McMaster University
1616617438.6317346,859,792,45,103,person,8,McMaster University
1616617438.6317346,1511,242,58,135,person,12,McMaster University
1616617438.6317346,1239,608,35,119,person,15,McMaster University
1616617438.6317346,266,914,41,105,person,16,McMaster University
1616617438.6317346,1865,960,105,131,car,17,McMaster University
1616617438.6317346,988,574,318,265,bus,18,McMaster University
1616617438.6317346,1279,624,39,107,person,19,McMaster University
1616617438.6317346,1811,326,220,113,car,24,McMaster University
1616617438.6317346,98,690,41,96,person,26,McMaster University
1616617438.6317346,35,982,54,143,person,34,McMaster University
1616617438.6317346,1580,102,138,78,car,49,McMaster University
1616617438.6317346,160,672,63,99,person,57,McMaster University
1616617438.6317346,1663,436,39,101,person,73,McMaster University
1616617438.6317346,1084,239,202,139,bus,74,McMaster University
1616617438.6317346,811,928,53,157,person,90,McMaster University
1616617438.6317346,677,712,48,111,bicycle,92,McMaster University
1616617438.6317346,706,473,50,100,person,94,McMaster University
1616617438.6317346,1256,615,56,122,person,100,McMaster University
1616617438.6317346,24,782,45,120,person,125,McMaster University
1616617438.6317346,1717,118,165,77,car,129,McMaster University
1616617438.6317346,286,466,281,185,truck,136,McMaster University
1616617438.6484013,905,804,48,88,person,7,McMaster University
1616617438.6484013,859,792,44,103,person,8,McMaster University
1616617438.6484013,1511,242,59,135,person,12,McMaster University
1616617438.6484013,1239,608,35,119,person,15,McMaster University
1616617438.6484013,265,914,41,105,person,16,McMaster University
1616617438.6484013,1865,960,105,131,car,17,McMaster University
1616617438.6484013,988,574,317,263,bus,18,McMaster University
1616617438.6484013,1279,624,39,107,person,19,McMaster University
1616617438.6484013,1810,325,219,112,car,24,McMaster University
1616617438.6484013,98,689,41,96,person,26,McMaster University
1616617438.6484013,34,982,54,143,person,34,McMaster University
1616617438.6484013,1583,101,136,77,car,49,McMaster University
1616617438.6484013,159,673,63,99,person,57,McMaster University
1616617438.6484013,1662,437,39,102,person,73,McMaster University
1616617438.6484013,1086,239,203,140,bus,74,McMaster University
1616617438.6484013,811,928,53,158,person,90,McMaster University
1616617438.6484013,676,711,48,112,bicycle,92,McMaster University
1616617438.6484013,706,473,51,101,person,94,McMaster University
1616617438.6484013,1255,614,56,122,person,100,McMaster University
1616617438.6484013,24,782,45,120,person,125,McMaster University
1616617438.6484013,1721,119,167,79,car,129,McMaster University
1616617438.6484013,291,462,275,184,truck,136,McMaster University
1616617438.665068,906,804,48,88,person,7,McMaster University
1616617438.665068,861,790,43,100,person,8,McMaster University
1616617438.665068,1511,242,59,135,person,12,McMaster University
1616617438.665068,1238,609,34,119,person,15,McMaster University
1616617438.665068,265,913,41,105,person,16,McMaster University
1616617438.665068,1865,960,105,131,car,17,McMaster University
1616617438.665068,986,575,315,262,bus,18,McMaster University
1616617438.665068,1277,624,38,106,person,19,McMaster University
1616617438.665068,1811,325,220,113,car,24,McMaster University
1616617438.665068,98,690,41,96,person,26,McMaster University
1616617438.665068,34,982,54,143,person,34,McMaster University
1616617438.665068,1588,101,135,77,car,49,McMaster University
1616617438.665068,160,673,63,99,person,57,McMaster University
1616617438.665068,1662,439,40,104,person,73,McMaster University
1616617438.665068,1094,237,201,139,bus,74,McMaster University
1616617438.665068,810,927,52,152,person,90,McMaster University
1616617438.665068,676,710,49,112,bicycle,92,McMaster University
1616617438.665068,704,472,49,98,person,94,McMaster University
1616617438.665068,370,1021,46,104,person,98,McMaster University
1616617438.665068,1257,615,56,121,person,100,McMaster University
1616617438.665068,24,782,45,120,person,125,McMaster University
1616617438.665068,1722,116,161,76,car,129,McMaster University
1616617438.665068,298,461,275,184,truck,136,McMaster University
1616617438.6817346,904,803,48,85,person,7,McMaster University
1616617438.6817346,862,790,42,100,person,8,McMaster University
1616617438.6817346,1511,242,58,135,person,12,McMaster University
1616617438.6817346,1238,610,34,119,person,15,McMaster University
1616617438.6817346,265,913,41,105,person,16,McMaster University
1616617438.6817346,1865,960,105,131,car,17,McMaster University
1616617438.6817346,994,567,329,273,bus,18,McMaster University
1616617438.6817346,1277,624,38,106,person,19,McMaster University
1616617438.6817346,1812,325,221,113,car,24,McMaster University
1616617438.6817346,98,691,41,97,person,26,McMaster University
1616617438.6817346,34,983,54,144,person,34,McMaster University
1616617438.6817346,160,672,62,98,person,57,McMaster University
1616617438.6817346,1661,439,41,104,person,73,McMaster University
1616617438.6817346,1096,235,199,138,bus,74,McMaster University
1616617438.6817346,810,926,51,150,person,90,McMaster University
1616617438.6817346,676,711,49,113,bicycle,92,McMaster University
1616617438.6817346,704,472,48,97,person,94,McMaster University
1616617438.6817346,373,1022,49,103,person,98,McMaster University
1616617438.6817346,1257,616,56,121,person,100,McMaster University
1616617438.6817346,24,783,45,121,person,125,McMaster University
1616617438.6817346,1722,113,158,74,car,129,McMaster University
1616617438.6817346,291,460,262,177,truck,136,McMaster University
1616617438.6984012,907,803,49,87,person,7,McMaster University
1616617438.6984012,863,790,42,101,person,8,McMaster University
1616617438.6984012,1511,242,59,136,person,12,McMaster University
1616617438.6984012,1238,609,34,117,person,15,McMaster University
1616617438.6984012,265,913,41,105,person,16,McMaster University
1616617438.6984012,1865,960,105,131,car,17,McMaster University
1616617438.6984012,996,564,333,276,bus,18,McMaster University
1616617438.6984012,1277,624,38,105,person,19,McMaster University
1616617438.6984012,1811,325,221,114,car,24,McMaster University
1616617438.6984012,99,691,41,97,person,26,McMaster University
1616617438.6984012,34,984,54,144,person,34,McMaster University
1616617438.6984012,161,671,62,98,person,57,McMaster University
1616617438.6984012,1661,440,41,104,person,73,McMaster University
1616617438.6984012,1104,233,201,140,bus,74,McMaster University
1616617438.6984012,809,926,50,148,person,90,McMaster University
1616617438.6984012,676,712,48,111,bicycle,92,McMaster University
1616617438.6984012,703,473,48,98,person,94,McMaster University
1616617438.6984012,374,1023,51,103,person,98,McMaster University
1616617438.6984012,1257,616,56,121,person,100,McMaster University
1616617438.6984012,24,782,45,120,person,125,McMaster University
1616617438.6984012,1729,114,162,76,car,129,McMaster University
1616617438.6984012,308,455,277,184,truck,136,McMaster University
1616617438.7150679,908,803,50,88,person,7,McMaster University
1616617438.7150679,863,790,42,101,person,8,McMaster University
1616617438.7150679,1511,241,59,136,person,12,McMaster University
1616617438.7150679,1238,610,34,117,person,15,McMaster University
1616617438.7150679,265,913,41,105,person,16,McMaster University
1616617438.7150679,1865,960,105,131,car,17,McMaster University
1616617438.7150679,996,563,334,277,bus,18,McMaster University
1616617438.7150679,1277,625,38,105,person,19,McMaster University
1616617438.7150679,1811,325,221,114,car,24,McMaster University
1616617438.7150679,99,691,41,97,person,26,McMaster University
1616617438.7150679,34,984,54,144,person,34,McMaster University
1616617438.7150679,162,671,62,98,person,57,McMaster University
1616617438.7150679,1660,440,41,104,person,73,McMaster University
1616617438.7150679,1106,233,201,141,bus,74,McMaster University
1616617438.7150679,811,927,52,154,person,90,McMaster University
1616617438.7150679,676,712,48,110,bicycle,92,McMaster University
1616617438.7150679,374,1023,52,103,person,98,McMaster University
1616617438.7150679,1257,616,56,121,person,100,McMaster University
1616617438.7150679,24,782,45,120,person,125,McMaster University
1616617438.7150679,1732,114,163,77,car,129,McMaster University
1616617438.7150679,314,454,284,186,truck,136,McMaster University
1616617438.7317345,914,808,50,88,person,7,McMaster University
1616617438.7317345,863,790,42,101,person,8,McMaster University
1616617438.7317345,1511,241,59,136,person,12,McMaster University
1616617438.7317345,1238,609,34,118,person,15,McMaster University
1616617438.7317345,265,913,41,105,person,16,McMaster University
1616617438.7317345,1865,960,105,131,car,17,McMaster University
1616617438.7317345,990,571,322,267,bus,18,McMaster University
1616617438.7317345,1278,624,38,106,person,19,McMaster University
1616617438.7317345,1811,324,222,114,car,24,McMaster University
1616617438.7317345,99,691,41,97,person,26,McMaster University
1616617438.7317345,34,984,54,144,person,34,McMaster University
1616617438.7317345,162,672,62,98,person,57,McMaster University
1616617438.7317345,1660,440,40,102,person,73,McMaster University
1616617438.7317345,1110,232,197,139,bus,74,McMaster University
1616617438.7317345,811,929,52,154,person,90,McMaster University
1616617438.7317345,677,713,49,112,bicycle,92,McMaster University
1616617438.7317345,375,1023,53,103,person,98,McMaster University
1616617438.7317345,1256,614,56,120,person,100,McMaster University
1616617438.7317345,24,783,45,120,person,125,McMaster University
1616617438.7317345,1736,114,164,77,car,129,McMaster University
1616617438.7317345,327,458,284,184,truck,136,McMaster University
1616617438.7317345,1573,97,155,84,car,147,McMaster University
1616617438.7484012,916,810,49,88,person,7,McMaster University
1616617438.7484012,864,790,42,99,person,8,McMaster University
1616617438.7484012,1511,241,59,136,person,12,McMaster University
1616617438.7484012,1238,608,34,118,person,15,McMaster University
1616617438.7484012,265,913,41,105,person,16,McMaster University
1616617438.7484012,1865,960,105,131,car,17,McMaster University
1616617438.7484012,990,572,322,267,bus,18,McMaster University
1616617438.7484012,1278,623,39,106,person,19,McMaster University
1616617438.7484012,1811,324,222,114,car,24,McMaster University
1616617438.7484012,99,691,41,97,person,26,McMaster University
1616617438.7484012,34,984,54,144,person,34,McMaster University
1616617438.7484012,161,672,61,98,person,57,McMaster University
1616617438.7484012,1661,440,40,102,person,73,McMaster University
1616617438.7484012,1113,232,197,139,bus,74,McMaster University
1616617438.7484012,811,929,52,154,person,90,McMaster University
1616617438.7484012,678,713,49,112,bicycle,92,McMaster University
1616617438.7484012,376,1022,54,104,person,98,McMaster University
1616617438.7484012,1255,614,56,120,person,100,McMaster University
1616617438.7484012,24,782,45,119,person,125,McMaster University
1616617438.7484012,334,460,286,184,truck,136,McMaster University
1616617438.7484012,1575,97,153,82,car,147,McMaster University
1616617438.7650678,918,813,50,92,person,7,McMaster University
1616617438.7650678,863,788,42,100,person,8,McMaster University
1616617438.7650678,1511,242,59,135,person,12,McMaster University
1616617438.7650678,1238,608,34,118,person,15,McMaster University
1616617438.7650678,265,912,41,105,person,16,McMaster University
1616617438.7650678,1865,960,105,131,car,17,McMaster University
1616617438.7650678,987,573,316,261,bus,18,McMaster University
1616617438.7650678,1279,623,39,106,person,19,McMaster University
1616617438.7650678,1810,325,220,114,car,24,McMaster University
1616617438.7650678,98,690,40,95,person,26,McMaster University
1616617438.7650678,34,984,54,144,person,34,McMaster University
1616617438.7650678,161,671,61,97,person,57,McMaster University
1616617438.7650678,1661,440,40,102,person,73,McMaster University
1616617438.7650678,1120,230,195,138,bus,74,McMaster University
1616617438.7650678,810,928,49,144,person,90,McMaster University
1616617438.7650678,679,711,50,112,bicycle,92,McMaster University
1616617438.7650678,698,471,46,93,person,94,McMaster University
1616617438.7650678,376,1023,54,104,person,98,McMaster University
1616617438.7650678,1256,615,57,122,person,100,McMaster University
1616617438.7650678,24,782,45,119,person,125,McMaster University
1616617438.7650678,996,369,121,77,car,134,McMaster University
1616617438.7650678,352,454,289,186,truck,136,McMaster University
1616617438.7650678,1573,97,148,79,car,147,McMaster University
1616617438.7817345,918,813,50,93,person,7,McMaster University
1616617438.7817345,864,788,43,102,person,8,McMaster University
1616617438.7817345,1512,243,59,135,person,12,McMaster University
1616617438.7817345,1238,608,34,118,person,15,McMaster University
1616617438.7817345,265,912,41,105,person,16,McMaster University
1616617438.7817345,1865,960,105,131,car,17,McMaster University
1616617438.7817345,986,574,314,258,bus,18,McMaster University
1616617438.7817345,1279,623,39,106,person,19,McMaster University
1616617438.7817345,1810,325,220,114,car,24,McMaster University
1616617438.7817345,98,690,40,95,person,26,McMaster University
1616617438.7817345,34,983,54,144,person,34,McMaster University
1616617438.7817345,161,672,61,97,person,57,McMaster University
1616617438.7817345,1662,439,41,102,person,73,McMaster University
1616617438.7817345,1123,230,194,137,bus,74,McMaster University
1616617438.7817345,809,926,47,137,person,90,McMaster University
1616617438.7817345,679,711,50,112,bicycle,92,McMaster University
1616617438.7817345,698,472,46,93,person,94,McMaster University
1616617438.7817345,376,1023,54,104,person,98,McMaster University
1616617438.7817345,1257,614,57,122,person,100,McMaster University
1616617438.7817345,24,782,45,119,person,125,McMaster University
1616617438.7817345,995,369,121,77,car,134,McMaster University
1616617438.7817345,360,452,292,187,truck,136,McMaster University
1616617438.7817345,1572,97,147,78,car,147,McMaster University
1616617438.798401,921,813,50,94,person,7,McMaster University
1616617438.798401,866,787,43,103,person,8,McMaster University
1616617438.798401,1511,242,58,134,person,12,McMaster University
1616617438.798401,1238,609,34,117,person,15,McMaster University
1616617438.798401,265,912,41,106,person,16,McMaster University
1616617438.798401,1865,960,106,132,car,17,McMaster University
1616617438.798401,990,568,324,267,bus,18,McMaster University
1616617438.798401,1277,624,38,106,person,19,McMaster University
1616617438.798401,1809,325,217,112,car,24,McMaster University
1616617438.798401,98,690,40,95,person,26,McMaster University
1616617438.798401,34,983,54,144,person,34,McMaster University
1616617438.798401,162,672,61,97,person,57,McMaster University
1616617438.798401,1661,439,41,103,person,73,McMaster University
1616617438.798401,1126,228,190,135,bus,74,McMaster University
1616617438.798401,809,925,46,133,person,90,McMaster University
1616617438.798401,681,712,50,111,bicycle,92,McMaster University
1616617438.798401,697,473,44,88,person,94,McMaster University
1616617438.798401,376,1022,54,103,person,98,McMaster University
1616617438.798401,1257,615,56,121,person,100,McMaster University
1616617438.798401,24,782,45,119,person,125,McMaster University
1616617438.798401,998,369,123,77,car,134,McMaster University
1616617438.798401,370,447,295,189,truck,136,McMaster University
1616617438.798401,1574,94,146,77,car,147,McMaster University
1616617438.798401,1616,437,37,105,person,150,McMaster University
1616617438.8150678,921,813,49,95,person,7,McMaster University
1616617438.8150678,866,786,43,103,person,8,McMaster University
1616617438.8150678,1511,242,58,133,person,12,McMaster University
1616617438.8150678,1238,610,34,117,person,15,McMaster University
1616617438.8150678,265,912,41,106,person,16,McMaster University
1616617438.8150678,1865,960,105,131,car,17,McMaster University
1616617438.8150678,992,565,328,270,bus,18,McMaster University
1616617438.8150678,1278,624,38,106,person,19,McMaster University
1616617438.8150678,1809,325,216,112,car,24,McMaster University
1616617438.8150678,98,689,40,94,person,26,McMaster University
1616617438.8150678,34,983,54,144,person,34,McMaster University
1616617438.8150678,163,672,61,97,person,57,McMaster University
1616617438.8150678,1661,439,42,103,person,73,McMaster University
1616617438.8150678,1127,227,189,134,bus,74,McMaster University
1616617438.8150678,809,926,45,132,person,90,McMaster University
1616617438.8150678,681,713,50,111,bicycle,92,McMaster University
1616617438.8150678,697,474,44,87,person,94,McMaster University
1616617438.8150678,376,1021,54,103,person,98,McMaster University
1616617438.8150678,1258,616,56,121,person,100,McMaster University
1616617438.8150678,24,782,45,119,person,125,McMaster University
1616617438.8150678,998,369,123,77,car,134,McMaster University
1616617438.8150678,373,445,296,189,truck,136,McMaster University
1616617438.8150678,1576,93,146,76,car,147,McMaster University
1616617438.8150678,1616,436,37,105,person,150,McMaster University
1616617438.8317344,921,812,50,96,person,7,McMaster University
1616617438.8317344,867,785,42,102,person,8,McMaster University
1616617438.8317344,1511,242,59,135,person,12,McMaster University
1616617438.8317344,1238,610,34,117,person,15,McMaster University
1616617438.8317344,265,912,41,105,person,16,McMaster University
1616617438.8317344,1865,960,105,131,car,17,McMaster University
1616617438.8317344,993,564,329,270,bus,18,McMaster University
1616617438.8317344,1278,624,38,105,person,19,McMaster University
1616617438.8317344,1810,325,219,113,car,24,McMaster University
1616617438.8317344,98,690,39,94,person,26,McMaster University
1616617438.8317344,34,983,54,144,person,34,McMaster University
1616617438.8317344,162,672,60,97,person,57,McMaster University
1616617438.8317344,1659,440,42,104,person,73,McMaster University
1616617438.8317344,1137,225,192,137,bus,74,McMaster University
1616617438.8317344,810,925,45,130,person,90,McMaster University
1616617438.8317344,681,712,49,110,bicycle,92,McMaster University
1616617438.8317344,698,476,45,88,person,94,McMaster University
1616617438.8317344,376,1022,54,103,person,98,McMaster University
1616617438.8317344,1258,616,56,121,person,100,McMaster University
1616617438.8317344,23,782,44,118,person,125,McMaster University
1616617438.8317344,1000,369,125,78,car,134,McMaster University
1616617438.8317344,372,446,276,174,truck,136,McMaster University
1616617438.8317344,1586,90,151,79,car,147,McMaster University
1616617438.8317344,1616,436,37,106,person,150,McMaster University
1616617438.848401,921,813,50,97,person,7,McMaster University
1616617438.848401,868,783,42,101,person,8,McMaster University
1616617438.848401,1511,242,59,135,person,12,McMaster University
1616617438.848401,1238,609,34,116,person,15,McMaster University
1616617438.848401,265,913,41,105,person,16,McMaster University
1616617438.848401,1865,960,105,131,car,17,McMaster University
1616617438.848401,993,564,331,273,bus,18,McMaster University
1616617438.848401,1278,625,38,105,person,19,McMaster University
1616617438.848401,1810,325,219,113,car,24,McMaster University
1616617438.848401,99,690,40,95,person,26,McMaster University
1616617438.848401,34,983,54,144,person,34,McMaster University
1616617438.848401,162,672,60,97,person,57,McMaster University
1616617438.848401,1660,440,42,104,person,73,McMaster University
1616617438.848401,1140,223,192,137,bus,74,McMaster University
1616617438.848401,810,923,45,128,person,90,McMaster University
1616617438.848401,682,712,49,110,bicycle,92,McMaster University
1616617438.848401,698,475,45,87,person,94,McMaster University
1616617438.848401,376,1022,54,103,person,98,McMaster University
1616617438.848401,1258,616,56,121,person,100,McMaster University
1616617438.848401,23,783,44,118,person,125,McMaster University
1616617438.848401,1000,368,125,78,car,134,McMaster University
1616617438.848401,372,447,270,168,truck,136,McMaster University
1616617438.848401,1590,89,153,80,car,147,McMaster University
1616617438.848401,1616,436,37,106,person,150,McMaster University
1616617438.8650677,919,811,48,94,person,7,McMaster University
1616617438.8650677,868,784,41,100,person,8,McMaster University
1616617438.8650677,1511,242,59,134,person,12,McMaster University
1616617438.8650677,1238,610,34,118,person,15,McMaster University
1616617438.8650677,265,913,41,105,person,16,McMaster University
1616617438.8650677,1866,960,106,131,car,17,McMaster University
1616617438.8650677,989,570,322,264,bus,18,McMaster University
1616617438.8650677,1278,624,38,106,person,19,McMaster University
1616617438.8650677,1810,324,219,113,car,24,McMaster University
1616617438.8650677,98,690,39,95,person,26,McMaster University
1616617438.8650677,34,983,54,143,person,34,McMaster University
1616617438.8650677,161,674,60,97,person,57,McMaster University
1616617438.8650677,1657,441,41,102,person,73,McMaster University
1616617438.8650677,1149,225,196,140,bus,74,McMaster University
1616617438.8650677,810,924,45,128,person,90,McMaster University
1616617438.8650677,683,712,50,110,bicycle,92,McMaster University
1616617438.8650677,697,475,44,85,person,94,McMaster University
1616617438.8650677,375,1021,54,102,person,98,McMaster University
1616617438.8650677,1257,615,56,120,person,100,McMaster University
1616617438.8650677,408,428,309,139,car,117,McMaster University
1616617438.8650677,23,783,44,117,person,125,McMaster University
1616617438.8650677,1000,368,125,78,car,134,McMaster University
1616617438.8650677,377,446,267,166,truck,136,McMaster University
1616617438.8650677,1596,88,152,79,car,147,McMaster University
1616617438.8650677,1615,436,37,105,person,150,McMaster University
1616617438.8650677,336,1005,51,101,person,151,McMaster University
1616617438.8817344,919,811,48,93,person,7,McMaster University
1616617438.8817344,867,784,40,100,person,8,McMaster University
1616617438.8817344,1511,242,59,134,person,12,McMaster University
1616617438.8817344,1239,609,35,118,person,15,McMaster University
1616617438.8817344,265,913,41,105,person,16,McMaster University
1616617438.8817344,1866,960,106,131,car,17,McMaster University
1616617438.8817344,986,572,318,261,bus,18,McMaster University
1616617438.8817344,1279,623,39,106,person,19,McMaster University
1616617438.8817344,1810,325,219,114,car,24,McMaster University
1616617438.8817344,98,690,39,95,person,26,McMaster University
1616617438.8817344,34,983,54,143,person,34,McMaster University
1616617438.8817344,161,674,60,97,person,57,McMaster University
1616617438.8817344,1656,441,41,101,person,73,McMaster University
1616617438.8817344,1152,225,197,141,bus,74,McMaster University
1616617438.8817344,810,924,45,128,person,90,McMaster University
1616617438.8817344,683,711,50,110,bicycle,92,McMaster University
1616617438.8817344,696,475,44,85,person,94,McMaster University
1616617438.8817344,375,1022,54,102,person,98,McMaster University
1616617438.8817344,1258,615,57,120,person,100,McMaster University
1616617438.8817344,406,429,303,140,car,117,McMaster University
1616617438.8817344,23,783,44,117,person,125,McMaster University
1616617438.8817344,1598,87,152,79,car,147,McMaster University
1616617438.8817344,1615,436,37,105,person,150,McMaster University
1616617438.8817344,336,1005,51,101,person,151,McMaster University
1616617438.898401,920,811,48,93,person,7,McMaster University
1616617438.898401,867,783,40,100,person,8,McMaster University
1616617438.898401,1512,243,59,134,person,12,McMaster University
1616617438.898401,1239,609,35,119,person,15,McMaster University
1616617438.898401,265,912,41,105,person,16,McMaster University
1616617438.898401,1866,960,106,131,car,17,McMaster University
1616617438.898401,988,570,319,261,bus,18,McMaster University
1616617438.898401,1279,624,39,107,person,19,McMaster University
1616617438.898401,1810,324,217,112,car,24,McMaster University
1616617438.898401,98,689,39,94,person,26,McMaster University
1616617438.898401,34,984,54,143,person,34,McMaster University
1616617438.898401,162,675,59,97,person,57,McMaster University
1616617438.898401,1656,443,41,99,person,73,McMaster University
1616617438.898401,1156,223,199,142,bus,74,McMaster University
1616617438.898401,810,922,45,129,person,90,McMaster University
1616617438.898401,683,711,50,112,bicycle,92,McMaster University
1616617438.898401,696,476,46,90,person,94,McMaster University
1616617438.898401,376,1022,54,101,person,98,McMaster University
1616617438.898401,1256,615,57,122,person,100,McMaster University
1616617438.898401,414,430,307,142,car,117,McMaster University
1616617438.898401,24,783,44,119,person,125,McMaster University
1616617438.898401,997,370,123,77,car,134,McMaster University
1616617438.898401,407,436,275,171,truck,136,McMaster University
1616617438.898401,1602,87,150,78,car,147,McMaster University
1616617438.898401,1614,437,37,104,person,150,McMaster University
1616617438.898401,336,1005,51,101,person,151,McMaster University
1616617438.9150677,918,810,47,93,person,7,McMaster University
1616617438.9150677,867,783,40,99,person,8,McMaster University
1616617438.9150677,1512,242,58,133,person,12,McMaster University
1616617438.9150677,1239,609,35,119,person,15,McMaster University
1616617438.9150677,265,912,41,105,person,16,McMaster University
1616617438.9150677,1866,961,106,132,car,17,McMaster University
1616617438.9150677,988,569,319,260,bus,18,McMaster University
1616617438.9150677,1279,623,39,107,person,19,McMaster University
1616617438.9150677,1810,324,217,112,car,24,McMaster University
1616617438.9150677,98,689,39,94,person,26,McMaster University
1616617438.9150677,34,983,54,142,person,34,McMaster University
1616617438.9150677,163,675,59,98,person,57,McMaster University
1616617438.9150677,1656,443,41,98,person,73,McMaster University
1616617438.9150677,1159,223,201,143,bus,74,McMaster University
1616617438.9150677,810,921,46,131,person,90,McMaster University
1616617438.9150677,684,711,51,112,bicycle,92,McMaster University
1616617438.9150677,694,476,47,92,person,94,McMaster University
1616617438.9150677,376,1022,54,101,person,98,McMaster University
1616617438.9150677,1257,614,57,122,person,100,McMaster University
1616617438.9150677,24,782,44,119,person,125,McMaster University
1616617438.9150677,997,370,123,77,car,134,McMaster University
1616617438.9150677,412,435,276,171,truck,136,McMaster University
1616617438.9150677,1603,86,149,77,car,147,McMaster University
1616617438.9150677,1614,438,37,104,person,150,McMaster University
1616617438.9150677,336,1007,53,105,person,151,McMaster University
1616617438.9317343,919,810,48,93,person,7,McMaster University
1616617438.9317343,867,783,41,100,person,8,McMaster University
1616617438.9317343,1511,243,58,133,person,12,McMaster University
1616617438.9317343,1239,610,34,118,person,15,McMaster University
1616617438.9317343,265,912,41,105,person,16,McMaster University
1616617438.9317343,1866,960,106,132,car,17,McMaster University
1616617438.9317343,987,570,318,260,bus,18,McMaster University
1616617438.9317343,1279,624,39,106,person,19,McMaster University
1616617438.9317343,1812,325,218,113,car,24,McMaster University
1616617438.9317343,98,689,39,94,person,26,McMaster University
1616617438.9317343,34,983,54,142,person,34,McMaster University
1616617438.9317343,164,676,59,98,person,57,McMaster University
1616617438.9317343,1654,443,40,96,person,73,McMaster University
1616617438.9317343,1165,219,199,141,bus,74,McMaster University
1616617438.9317343,810,921,46,130,person,90,McMaster University
1616617438.9317343,684,711,51,112,bicycle,92,McMaster University
1616617438.9317343,695,476,46,89,person,94,McMaster University
1616617438.9317343,377,1022,54,100,person,98,McMaster University
1616617438.9317343,1259,616,56,121,person,100,McMaster University
1616617438.9317343,24,783,44,118,person,125,McMaster University
1616617438.9317343,997,369,123,76,car,134,McMaster University
1616617438.9317343,418,432,271,168,truck,136,McMaster University
1616617438.9317343,1608,84,149,77,car,147,McMaster University
1616617438.9317343,1613,438,37,104,person,150,McMaster University
1616617438.9317343,336,1007,54,106,person,151,McMaster University
1616617438.948401,867,782,41,99,person,8,McMaster University
1616617438.948401,1511,243,58,133,person,12,McMaster University
1616617438.948401,1239,611,34,117,person,15,McMaster University
1616617438.948401,264,912,40,106,person,16,McMaster University
1616617438.948401,1866,960,106,132,car,17,McMaster University
1616617438.948401,1278,624,38,106,person,19,McMaster University
1616617438.948401,1812,325,219,113,car,24,McMaster University
1616617438.948401,98,689,39,94,person,26,McMaster University
1616617438.948401,34,983,54,142,person,34,McMaster University
1616617438.948401,164,676,58,98,person,57,McMaster University
1616617438.948401,1654,444,40,96,person,73,McMaster University
1616617438.948401,1167,219,198,141,bus,74,McMaster University
1616617438.948401,810,921,46,129,person,90,McMaster University
1616617438.948401,695,476,45,88,person,94,McMaster University
1616617438.948401,377,1022,54,100,person,98,McMaster University
1616617438.948401,1260,616,56,120,person,100,McMaster University
1616617438.948401,24,783,44,118,person,125,McMaster University
1616617438.948401,998,369,124,76,car,134,McMaster University
1616617438.948401,421,431,270,167,truck,136,McMaster University
1616617438.948401,1610,84,149,77,car,147,McMaster University
1616617438.948401,1613,439,37,103,person,150,McMaster University
1616617438.9650676,869,784,41,99,person,8,McMaster University
1616617438.9650676,1511,242,58,132,person,12,McMaster University
1616617438.9650676,1239,610,33,116,person,15,McMaster University
1616617438.9650676,264,912,40,105,person,16,McMaster University
1616617438.9650676,1865,960,106,132,car,17,McMaster University
1616617438.9650676,1278,624,38,106,person,19,McMaster University
1616617438.9650676,1812,325,221,115,car,24,McMaster University
1616617438.9650676,97,690,38,94,person,26,McMaster University
1616617438.9650676,34,983,54,142,person,34,McMaster University
1616617438.9650676,164,676,58,98,person,57,McMaster University
1616617438.9650676,1654,444,41,97,person,73,McMaster University
1616617438.9650676,1172,214,197,140,bus,74,McMaster University
